date,pred_existing_v1,pred_xgb,pred_lgbm,pred_ensemble
2024-10-28,-1.3110000000000002,7.818021,6.918283694323378,6.323305124993849
2024-10-29,-1.1594999999999995,6.5982723,7.21062770245608,5.853763300942596
2024-10-30,-0.4275000000000002,5.9068904,5.931615554119707,4.691662646860093
2024-10-31,0.2429999999999996,5.241324,0.8383607353013615,2.559895702158129
2024-11-01,-0.10650000000000012,2.5504544,3.103054640058119,1.7413612393833116
2024-11-04,1.2645,3.5069723,0.9994571595335072,1.987585041195276
2024-11-05,0.47550000000000026,1.4404329,2.2151164683661837,1.265042836179893
2024-11-06,2.952000000000001,-0.8222955,-0.8874234270226531,-1.0311755228859276
2024-11-07,1.4400000000000002,-0.97723335,-0.9192402682820048,-1.0587443707779247
2024-11-08,0.8144999999999999,1.9009775,1.7089749393061924,1.3491963283477229
2024-11-11,-0.20999999999999977,1.8498049,1.7925773663775648,1.2748072956757843
2024-11-12,-0.34349999999999986,4.1681986,4.63981812827224,3.6048463185496717
2024-11-13,-2.3925000000000005,6.1073565,5.299783579744083,4.846999016943078
2024-11-14,-1.5389999999999997,7.002703,6.637185021883084,5.722132525610426
2024-11-18,-1.6920000000000002,6.815776,6.542992983015596,5.686755522347269
2024-11-19,-1.1204999999999998,7.176094,5.923043214219533,5.361080922527691
2024-11-20,-0.4440000000000001,6.736105,6.190976619265939,5.169785954338561
2024-11-21,-0.7304999999999996,5.805411,6.834817560556674,5.400783246579757
2024-11-22,0.7965000000000003,6.103084,6.306620513027715,5.067599456210327
2024-11-25,2.1915,4.4279695,5.810121853424951,4.133331561824673
2024-11-26,2.052,3.7646134,1.2779214965142422,2.2688023651910196
2024-11-27,2.313,2.699391,2.7656165003855517,1.9945289411154843
2024-11-28,2.052,2.7291524,2.697312683687209,1.820018806086455
2024-11-29,2.5335,1.5474068,1.8300525794294666,1.0199442614863015
2024-12-02,4.038,-1.979089,-0.9663715290574558,-1.7179508497924891
2024-12-03,2.7465,-4.089481,-4.228809511499858,-3.8967868707433793
2024-12-04,2.6670000000000003,-4.002157,-4.191633544497497,-3.977331336913066
2024-12-05,2.3010000000000006,-4.5509353,-4.453835987389975,-4.466997108285408
2024-12-06,2.522999999999999,-4.3754535,-4.688103164350955,-4.770882843488918
2024-12-09,0.8909999999999997,-5.07435,-4.920346835653397,-5.261243746997361
2024-12-10,1.0514999999999997,-5.6435966,-5.602635064023754,-5.667715899913943
2024-12-11,1.8375,-4.8543515,-5.082243134240174,-5.141854605175592
2024-12-12,2.271,-4.173012,-4.2915663458904785,-4.4731135118091325
2024-12-13,-0.36599999999999966,-4.893898,-5.045387200046838,-5.102981980850734
2024-12-16,-0.5579999999999998,-4.881141,-5.121170948791886,-5.08415046842932
2024-12-17,-0.8655000000000005,-4.881141,-5.0870714556053125,-4.850299853450763
2024-12-18,-0.9465000000000003,-3.2490852,-3.569593311253521,-3.3030922767504785
2024-12-19,-1.2599999999999998,-2.199299,-2.132716511139486,-2.358580336314975
2024-12-20,-2.6429999999999993,2.0090103,1.9556638320686062,1.3266204254327645
2024-12-23,-2.922,4.4737964,0.7007132252975038,1.9317131616582102
2024-10-28,-4.1805,8.502428,8.358172456341437,6.857928344618954
2024-10-29,-4.5705,8.298976,8.294294731765188,6.867577553138325
2024-10-30,-2.8815,4.2889,5.662006774062949,3.983888467021061
2024-10-31,-2.6175,4.1915383,0.36104168029756345,2.0125523761087605
2024-11-01,-2.1119999999999997,3.87808,4.45106247866522,2.754204531544654
2024-11-04,-2.3369999999999997,5.3914695,0.6755345073358154,2.6081974698079957
2024-11-05,-3.3135,1.8743858,1.4876243454129543,1.267716279148418
2024-11-06,-2.1344999999999996,-0.62305236,-0.21156996728580466,-0.6138062966029634
2024-11-07,-3.525,-2.6428561,-2.6511456681527856,-2.2778881459372493
2024-11-08,-3.7455,0.81674916,0.9885058358027642,0.4669332830561015
2024-11-11,-3.6630000000000003,0.42062813,0.920467728679094,0.42303903412000987
2024-11-12,-3.5849999999999995,3.578385,4.375178996166868,3.1858188938139897
2024-11-13,-5.047499999999999,8.644709,9.70889273295821,7.455318628914477
2024-11-14,-4.755,8.397025,9.314981494332,7.317553827978655
2024-11-18,-5.1345,8.3368025,9.400754959766166,7.40021778773286
2024-11-19,-3.7349999999999994,6.00639,5.3532519282256885,4.689003443330205
2024-11-20,-2.5889999999999995,5.123962,5.813763167866,4.474861484029683
2024-11-21,-3.6165,6.9216375,9.342662838056386,6.541570306163394
2024-11-22,-3.627,6.329876,7.075477831779624,5.397798026964529
2024-11-25,-2.0085,5.2696257,5.896881866007549,4.256900550632311
2024-11-26,-2.0355,4.1761293,0.7272114953270286,1.9909641112134353
2024-11-27,0.11249999999999999,2.7916424,1.7712711872768063,1.591916070086656
2024-11-28,-0.7650000000000002,2.6270738,1.6184017950885898,1.3940518588233242
2024-11-29,-0.016499999999999914,1.9375693,1.325765017789189,0.9937997479376517
2024-12-02,0.10650000000000012,-0.07330306,1.1646643270101973,-0.1796405038597469
